[433240.171] DBG: Civilization BE: App Version: 1.1.0.1045 , GameCore: {54D2B257-C591-4045-8F17-A69F033166C7}, version 1.0.0
[433267.234] DBG: Civilization BE: App Version: 1.1.0.1045 , GameCore: {54D2B257-C591-4045-8F17-A69F033166C7}, version 1.0.0
[433378.187] Net SEND (0): size=43: NetRegister : Version=1.1.0.1045 , My Version=1.1.0.1045 , From=-1
[433382.843] Net SEND (0): size=818549: chunks=565: NetLoadGame :
[433382.843] Net RECV (0) :NetRegister : Version=1.1.0.1045 , My Version=1.1.0.1045 , From=0
[433382.843] Net SEND (0): size=33: NetAppRegister : PlayerID=0, m_bInfoOnly=0
[433382.843] Net RECV (0p, 0c) : size=1450: Message chunk 1 of 565 for type 1
[433382.843] Net RECV (0p, 0c) : size=1450: Message chunk, 563 remaining
[433382.843] Net RECV (0p, 0c) : size=1450: Message chunk, 562 remaining
[433382.843] Net RECV (0p, 0c) : size=1450: Message chunk, 561 remaining
[433382.843] Net RECV (0p, 0c) : size=1450: Message chunk, 560 remaining
[433382.843] Net RECV (0p, 0c) : size=1450: Message chunk, 559 remaining
[433382.843] Net RECV (0p, 0c) : size=1450: Message chunk, 558 remaining
[433382.843] Net RECV (0p, 0c) : size=1450: Message chunk, 557 remaining
[433382.843] Net RECV (0p, 0c) : size=1450: Message chunk, 556 remaining
[433382.843] Net RECV (0p, 0c) : size=1450: Message chunk, 555 remaining
[433382.843] Net RECV (0p, 0c) : size=1450: Message chunk, 554 remaining
[433382.843] Net RECV (0p, 0c) : size=1450: Message chunk, 553 remaining
[433382.843] Net RECV (0p, 0c) : size=1450: Message chunk, 552 remaining
[433382.843] Net RECV (0p, 0c) : size=1450: Message chunk, 551 remaining
[433382.843] Net RECV (0p, 0c) : size=1450: Message chunk, 550 remaining
[433382.843] Net RECV (0p, 0c) : size=1450: Message chunk, 549 remaining
[433382.843] Net RECV (0p, 0c) : size=1450: Message chunk, 548 remaining
[433382.843] Net RECV (0p, 0c) : size=1450: Message chunk, 547 remaining
[433382.843] Net RECV (0p, 0c) : size=1450: Message chunk, 546 remaining
[433382.843] Net RECV (0p, 0c) : size=1450: Message chunk, 545 remaining
[433382.843] Net RECV (0p, 0c) : size=1450: Message chunk, 544 remaining
[433382.843] Net RECV (0p, 0c) : size=1450: Message chunk, 543 remaining
[433382.843] Net RECV (0p, 0c) : size=1450: Message chunk, 542 remaining
[433382.843] Net RECV (0p, 0c) : size=1450: Message chunk, 541 remaining
[433382.843] Net RECV (0p, 0c) : size=1450: Message chunk, 540 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 539 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 538 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 537 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 536 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 535 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 534 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 533 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 532 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 531 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 530 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 529 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 528 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 527 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 526 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 525 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 524 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 523 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 522 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 521 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 520 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 519 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 518 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 517 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 516 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 515 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 514 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 513 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 512 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 511 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 510 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 509 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 508 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 507 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 506 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 505 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 504 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 503 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 502 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 501 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 500 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 499 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 498 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 497 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 496 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 495 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 494 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 493 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 492 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 491 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 490 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 489 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 488 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 487 remaining
[433382.859] Net RECV (0p, 0c) : size=1450: Message chunk, 486 remaining
